id,target
45817,0.957823751
33179,0.984361104
67573,0.984361104
105951,0.984361104
36538,0.931124406
9616,0.984361104
112050,0.957823751
8539,0.984361104
34311,0.957823751
83245,0.984361104
24261,0.957823751
76564,0.984361104
100232,0.984361104
19549,0.984361104
70498,0.858326756
67923,0.984361104
88906,0.957823751
105772,0.931124406
48446,0.57312253
81367,0.858326756
30277,0.717391304
97985,0.984361104
110245,0.858326756
13223,0.984361104
60016,0.984361104
75282,0.984361104
70639,0.984361104
111159,0.957823751
8850,0.984361104
47109,0.984361104
76299,0.984361104
50379,0.82152231
99938,0.984361104
99579,0.984361104
41675,0.984361104
86256,0.984361104
90351,0.984361104
31403,0.984361104
5800,0.984361104
82540,0.858326756
1467,0.931124406
22838,0.984361104
61817,0.931124406
110125,0.957823751
99002,0.90021692
65074,0.984361104
112764,0.931124406
112721,0.984361104
37599,0.763226366
108904,0.957823751
34655,0.984361104
20058,0.984361104
4286,0.931124406
23668,0.984361104
42500,0.593830334
63610,0.931124406
48799,0.957823751
105979,0.984361104
20786,0.931124406
72410,0.858326756
106680,0.984361104
63206,0.957823751
37365,0.984361104
109674,0.957823751
62743,0.931124406
103187,0.984361104
96191,0.957823751
43465,0.858326756
72803,0.984361104
53675,0.984361104
103109,0.858326756
24506,0.984361104
109754,0.984361104
8932,0.984361104
56347,0.984361104
107268,0.931124406
30360,0.957823751
108790,0.931124406
20300,0.931124406
87260,0.984361104
36409,0.984361104
69911,0.717391304
101576,0.984361104
10612,0.957823751
105684,0.931124406
21860,0.957823751
2663,0.984361104
79623,0.957823751
110522,0.984361104
97453,0.984361104
5677,0.717391304
104386,0.984361104
46956,0.984361104
56884,0.984361104
77506,0.984361104
12211,0.984361104
66733,0.984361104
42740,0.931124406
86079,0.858326756
47893,0.984361104
83964,0.858326756
44828,0.931124406
34677,0.984361104
106937,0.984361104
75016,0.984361104
10977,0.931124406
36611,0.957823751
46719,0.984361104
19942,0.931124406
3032,0.931124406
4069,0.957823751
41723,0.984361104
72688,0.984361104
55025,0.931124406
77722,0.984361104
92588,0.957823751
61,0.984361104
61995,0.984361104
16537,0.931124406
19270,0.984361104
87287,0.984361104
482,0.984361104
49595,0.448356808
3916,0.984361104
10165,0.957823751
80886,0.931124406
14306,0.82152231
80096,0.957823751
39373,0.665178571
63484,0.984361104
113536,0.957823751
100287,0.957823751
37414,0.957823751
74658,0.984361104
63891,0.984361104
40806,0.931124406
18544,0.858326756
75424,0.984361104
81607,0.984361104
99704,0.984361104
104929,0.90021692
79454,0.984361104
4307,0.984361104
81736,0.931124406
82812,0.984361104
72790,0.984361104
50640,0.61589404
27737,0.931124406
47251,0.717391304
41159,0.984361104
8327,0.984361104
108911,0.984361104
42259,0.984361104
103448,0.931124406
60083,0.984361104
71527,0.984361104
55045,0.847578348
70156,0.984361104
72612,0.984361104
43843,0.715909091
23363,0.984361104
93623,0.984361104
3997,0.984361104
86513,0.931124406
79334,0.984361104
49586,0.984361104
83424,0.984361104
81856,0.931124406
124,0.931124406
8376,0.882546652
43543,0.931124406
76140,0.847578348
6050,0.984361104
38672,0.984361104
96107,0.931124406
65548,0.984361104
53508,0.984361104
66275,0.984361104
36079,0.717391304
22754,0.984361104
90762,0.858326756
83880,0.957823751
107234,0.957823751
48336,0.882546652
47960,0.931124406
81917,0.858326756
54061,0.858326756
50689,0.931124406
14872,0.984361104
85255,0.741496599
40135,0.984361104
74389,0.931124406
68382,0.717391304
8052,0.957823751
102795,0.984361104
2128,0.741496599
23908,0.957823751
113373,0.957823751
80407,0.984361104
1542,0.984361104
78432,0.61589404
96627,0.984361104
23988,0.593830334
40493,0.984361104
94291,0.931124406
9485,0.984361104
69611,0.957823751
59529,0.931124406
39031,0.931124406
16642,0.984361104
96448,0.984361104
69646,0.984361104
7148,0.984361104
95183,0.931124406
6227,0.957823751
64152,0.984361104
67260,0.984361104
79162,0.984361104
64836,0.957823751
5160,0.984361104
56594,0.957823751
41684,0.984361104
38470,0.984361104
12572,0.984361104
65047,0.984361104
24648,0.717391304
62474,0.957823751
6025,0.931124406
106599,0.984361104
100942,0.931124406
96760,0.847578348
106260,0.984361104
50998,0.984361104
113110,0.984361104
82661,0.931124406
45941,0.984361104
40011,0.984361104
961,0.957823751
71471,0.90021692
18874,0.984361104
79572,0.817109145
75559,0.957823751
100838,0.984361104
71876,0.984361104
113316,0.931124406
60213,0.882546652
48563,0.858326756
53402,0.984361104
71607,0.984361104
22413,0.931124406
3270,0.931124406
28055,0.984361104
97834,0.931124406
92206,0.984361104
85689,0.984361104
64925,0.984361104
11037,0.984361104
36447,0.882546652
49894,0.957823751
99882,0.984361104
60871,0.984361104
67451,0.984361104
79991,0.984361104
21633,0.984361104
109859,0.984361104
75227,0.984361104
91521,0.957823751
96640,0.931124406
5269,0.984361104
64081,0.61589404
106598,0.931124406
97129,0.957823751
99035,0.931124406
13322,0.984361104
61311,0.984361104
92210,0.763226366
60343,0.984361104
113887,0.984361104
111199,0.931124406
71423,0.984361104
75292,0.931124406
101966,0.984361104
64615,0.984361104
85627,0.957823751
79658,0.984361104
66660,0.984361104
5410,0.931124406
75367,0.984361104
99578,0.984361104
6678,0.984361104
48442,0.957823751
21457,0.931124406
50091,0.665178571
94904,0.931124406
64654,0.984361104
43756,0.957823751
54684,0.984361104
94496,0.984361104
39981,0.984361104
71015,0.984361104
79312,0.984361104
84480,0.931124406
87719,0.882546652
109475,0.984361104
75564,0.984361104
10756,0.984361104
113519,0.984361104
96343,0.463414634
24482,0.984361104
56676,0.717391304
52088,0.984361104
4735,0.957823751
59314,0.984361104
24338,0.858326756
23993,0.984361104
72473,0.984361104
49602,0.957823751
88988,0.984361104
1579,0.957823751
19465,0.984361104
32684,0.984361104
37356,0.931124406
18299,0.984361104
17130,0.957823751
91768,0.931124406
33370,0.984361104
11491,0.931124406
66251,0.984361104
56552,0.957823751
9215,0.984361104
47278,0.984361104
102599,0.931124406
89866,0.984361104
110457,0.984361104
61467,0.984361104
39025,0.984361104
108781,0.931124406
105989,0.717391304
61188,0.984361104
20284,0.957823751
99374,0.984361104
55290,0.931124406
57973,0.957823751
7372,0.984361104
78130,0.984361104
71965,0.984361104
67228,0.984361104
30141,0.984361104
88015,0.984361104
41786,0.82152231
110316,0.931124406
102529,0.984361104
100410,0.984361104
64249,0.984361104
17386,0.984361104
43696,0.984361104
98491,0.984361104
8146,0.984361104
48910,0.984361104
103325,0.984361104
55405,0.984361104
67117,0.984361104
39821,0.984361104
17688,0.931124406
59797,0.931124406
38819,0.984361104
49415,0.984361104
12226,0.957823751
73626,0.984361104
59572,0.984361104
98821,0.984361104
94961,0.957823751
100563,0.984361104
5085,0.858326756
66188,0.931124406
1679,0.717391304
42914,0.984361104
38733,0.931124406
98815,0.931124406
70694,0.717391304
45207,0.984361104
63264,0.90021692
97420,0.984361104
25322,0.741496599
46377,0.847578348
33601,0.984361104
41041,0.984361104
44732,0.984361104
100611,0.984361104
24367,0.984361104
24996,0.984361104
47743,0.984361104
67871,0.984361104
77300,0.984361104
29736,0.984361104
113644,0.984361104
66570,0.984361104
90571,0.984361104
19789,0.984361104
67790,0.957823751
105078,0.957823751
11672,0.931124406
10067,0.858326756
6864,0.984361104
110546,0.931124406
87787,0.957823751
48542,0.931124406
5957,0.984361104
1365,0.984361104
81092,0.984361104
33362,0.984361104
71901,0.448356808
29670,0.984361104
37562,0.984361104
93382,0.984361104
59684,0.957823751
54989,0.931124406
69077,0.984361104
67237,0.984361104
4412,0.984361104
10149,0.984361104
91097,0.984361104
21390,0.957823751
96287,0.931124406
84506,0.984361104
61313,0.984361104
107857,0.984361104
49233,0.931124406
87502,0.984361104
6917,0.984361104
10480,0.957823751
43352,0.593830334
40696,0.984361104
1301,0.984361104
91192,0.931124406
32703,0.957823751
58851,0.90021692
23906,0.984361104
11064,0.741496599
100156,0.984361104
107482,0.795454545
9245,0.931124406
36287,0.984361104
23886,0.984361104
20742,0.984361104
55117,0.931124406
67342,0.931124406
74915,0.858326756
35656,0.984361104
106369,0.984361104
105161,0.984361104
73069,0.984361104
84044,0.957823751
21175,0.957823751
1696,0.717391304
36776,0.984361104
44533,0.931124406
59703,0.984361104
103198,0.931124406
32563,0.984361104
12347,0.957823751
90960,0.717391304
53097,0.984361104
22750,0.984361104
91237,0.984361104
69730,0.984361104
33135,0.119047619
8871,0.984361104
17569,0.984361104
87003,0.931124406
79686,0.984361104
88654,0.984361104
61801,0.984361104
35810,0.957823751
53705,0.931124406
61383,0.641666667
9024,0.984361104
105393,0.957823751
34544,0.931124406
1847,0.882546652
48844,0.984361104
30011,0.984361104
29273,0.984361104
14537,0.717391304
52436,0.984361104
71932,0.741496599
54579,0.984361104
30530,0.984361104
10034,0.931124406
113672,0.984361104
68352,0.61589404
47484,0.984361104
109853,0.984361104
58073,0.984361104
19456,0.957823751
112959,0.931124406
30490,0.984361104
876,0.763226366
97385,0.984361104
9706,0.984361104
72591,0.984361104
25817,0.817109145
35958,0.984361104
57690,0.984361104
69204,0.984361104
41923,0.984361104
88243,0.984361104
1731,0.984361104
34079,0.931124406
110483,0.984361104
59054,0.984361104
104172,0.882546652
91695,0.931124406
73804,0.984361104
57266,0.984361104
95178,0.931124406
33650,0.984361104
21900,0.984361104
82486,0.984361104
9620,0.984361104
82758,0.984361104
50798,0.957823751
36802,0.984361104
52656,0.957823751
15062,0.858326756
35318,0.984361104
15023,0.931124406
57371,0.957823751
46311,0.931124406
10429,0.817109145
93291,0.984361104
7444,0.931124406
62424,0.931124406
107154,0.858326756
76112,0.957823751
41765,0.984361104
5048,0.931124406
27907,0.984361104
62143,0.984361104
19603,0.984361104
26885,0.931124406
79155,0.984361104
71049,0.858326756
39471,0.931124406
70486,0.696793003
58427,0.984361104
97715,0.984361104
47005,0.984361104
28071,0.882546652
111796,0.82152231
17555,0.984361104
50743,0.984361104
29411,0.957823751
86593,0.741496599
25504,0.984361104
33595,0.984361104
61214,0.957823751
24534,0.957823751
76085,0.931124406
15333,0.463414634
14864,0.984361104
54869,0.984361104
103145,0.984361104
28023,0.931124406
75423,0.984361104
97280,0.957823751
32532,0.858326756
44463,0.984361104
62445,0.984361104
17159,0.931124406
93466,0.984361104
10126,0.984361104
13770,0.696793003
113502,0.984361104
86551,0.957823751
58869,0.984361104
83667,0.957823751
105679,0.858326756
28600,0.957823751
93277,0.984361104
15626,0.858326756
97021,0.984361104
20183,0.957823751
66837,0.696793003
96367,0.957823751
38862,0.984361104
4268,0.984361104
79450,0.931124406
93612,0.984361104
54768,0.957823751
92357,0.984361104
84352,0.984361104
91416,0.984361104
78207,0.984361104
21167,0.717391304
65862,0.858326756
4018,0.984361104
61171,0.931124406
112046,0.984361104
33774,0.984361104
112330,0.984361104
50889,0.984361104
20281,0.931124406
20684,0.696793003
18816,0.984361104
13443,0.984361104
66946,0.984361104
57621,0.931124406
72145,0.463414634
36067,0.984361104
96438,0.931124406
112166,0.984361104
90959,0.984361104
87633,0.763226366
102551,0.984361104
8391,0.931124406
53113,0.858326756
40618,0.931124406
96053,0.984361104
76426,0.984361104
65517,0.931124406
84759,0.931124406
76751,0.931124406
34619,0.984361104
13320,0.931124406
13795,0.931124406
61662,0.741496599
96667,0.931124406
33000,0.984361104
86240,0.984361104
3057,0.90021692
10526,0.984361104
88423,0.931124406
50455,0.43019943
97009,0.984361104
101476,0.931124406
19888,0.984361104
18863,0.931124406
92581,0.931124406
14510,0.984361104
31506,0.984361104
92908,0.984361104
96178,0.984361104
108526,0.984361104
94953,0.984361104
12514,0.763226366
67968,0.984361104
53016,0.984361104
61783,0.931124406
84857,0.984361104
47424,0.984361104
73538,0.984361104
56494,0.984361104
96825,0.984361104
30508,0.984361104
112045,0.984361104
107394,0.984361104
105643,0.957823751
113295,0.882546652
11755,0.931124406
47011,0.984361104
109956,0.984361104
31351,0.984361104
58736,0.984361104
35792,0.57312253
77346,0.82152231
37322,0.696793003
97214,0.984361104
98319,0.984361104
106224,0.82152231
99170,0.43019943
112783,0.984361104
40804,0.847578348
52403,0.984361104
108412,0.984361104
110556,0.984361104
76613,0.984361104
2077,0.984361104
58754,0.984361104
47373,0.957823751
72837,0.984361104
14953,0.984361104
44017,0.984361104
89372,0.717391304
40587,0.984361104
53899,0.984361104
32613,0.957823751
77152,0.984361104
53483,0.984361104
55691,0.984361104
73672,0.931124406
25687,0.984361104
105186,0.984361104
98579,0.931124406
92766,0.931124406
105709,0.984361104
77415,0.984361104
100125,0.984361104
36522,0.931124406
62009,0.984361104
84164,0.984361104
113308,0.984361104
7932,0.984361104
12399,0.984361104
2196,0.984361104
95426,0.847578348
104367,0.984361104
34590,0.984361104
113191,0.984361104
93945,0.984361104
30504,0.984361104
26765,0.931124406
79951,0.858326756
65856,0.984361104
53721,0.931124406
43363,0.984361104
56478,0.984361104
68384,0.984361104
35445,0.931124406
80476,0.984361104
974,0.957823751
90923,0.984361104
70853,0.984361104
102298,0.984361104
58364,0.984361104
94393,0.90021692
100428,0.931124406
24393,0.984361104
73272,0.984361104
113837,0.984361104
47015,0.984361104
43387,0.984361104
15653,0.984361104
14210,0.696793003
99795,0.847578348
108949,0.665178571
84631,0.957823751
80251,0.858326756
50043,0.984361104
90257,0.984361104
112933,0.984361104
86130,0.984361104
52668,0.931124406
113251,0.984361104
49021,0.931124406
96879,0.984361104
68689,0.984361104
10013,0.984361104
4405,0.984361104
31854,0.984361104
81683,0.984361104
40627,0.858326756
63144,0.984361104
112302,0.763226366
85905,0.984361104
99298,0.882546652
91887,0.931124406
95722,0.931124406
9562,0.984361104
7849,0.641666667
78653,0.763226366
6814,0.984361104
33284,0.984361104
64145,0.858326756
25160,0.984361104
74738,0.984361104
42358,0.984361104
52833,0.82152231
103473,0.984361104
101919,0.984361104
24696,0.858326756
30741,0.984361104
65919,0.90021692
42350,0.984361104
76070,0.984361104
87393,0.82152231
63915,0.984361104
40170,0.931124406
73777,0.984361104
44735,0.931124406
52755,0.717391304
103021,0.858326756
87925,0.984361104
88226,0.984361104
111932,0.984361104
65629,0.984361104
111606,0.984361104
34492,0.931124406
46521,0.931124406
49628,0.858326756
107531,0.984361104
39961,0.931124406
1918,0.931124406
77312,0.984361104
66877,0.931124406
46999,0.984361104
54729,0.984361104
87150,0.984361104
97927,0.61589404
12903,0.984361104
48577,0.984361104
86530,0.931124406
57980,0.931124406
11918,0.858326756
66509,0.984361104
72779,0.82152231
47520,0.984361104
99939,0.984361104
65040,0.984361104
59250,0.984361104
8610,0.931124406
100233,0.984361104
40379,0.984361104
26522,0.984361104
50805,0.984361104
